contractType,dayToExpire,strikePrice,spotPrice,RFR,settlePrice
0,0.388235294,2.75,3.025,0.023631,0.3078
0,0.384313725,2.75,3.017,0.023631,0.3122
0,0.380392157,2.75,3.01,0.023631,0.3063
0,0.376470588,2.75,3.005,0.023631,0.3029
0,0.364705882,2.75,2.979,0.023631,0.2754
0,0.360784314,2.75,2.988,0.023631,0.285
0,0.356862745,2.75,2.981,0.023631,0.27
0,0.352941176,2.75,3.002,0.023631,0.2907
0,0.349019608,2.75,3.009,0.023631,0.2931
0,0.337254902,2.75,3.051,0.023631,0.3377
0,0.333333333,2.75,3.058,0.023631,0.3455
0,0.325490196,2.75,3.081,0.024739,0.3672
0,0.321568627,2.75,3.068,0.024739,0.3581
0,0.309803922,2.75,3.05,0.024739,0.3263
0,0.305882353,2.75,3.062,0.024739,0.3459
0,0.301960784,2.75,3.033,0.024739,0.3221
0,0.298039216,2.75,3.057,0.024739,0.3387
0,0.294117647,2.75,3.061,0.024739,0.344
0,0.282352941,2.75,3.08,0.024739,0.3591
0,0.278431373,2.75,3.076,0.024739,0.353
0,0.274509804,2.75,3.046,0.024739,0.3285
0,0.270588235,2.75,3.037,0.024739,0.313
0,0.266666667,2.75,3.042,0.024739,0.3246
0,0.254901961,2.75,3.058,0.024739,0.336
0,0.250980392,2.75,3.007,0.024739,0.2866
0,0.247058824,2.75,3.006,0.024739,0.2883
0,0.243137255,2.75,2.925,0.024739,0.2131
0,0.2,2.75,2.707,0.024739,0.073
0,0.196078431,2.75,2.785,0.024739,0.1012
0,0.192156863,2.75,2.801,0.024739,0.1032
0,0.188235294,2.75,2.842,0.024739,0.1334
0,0.184313725,2.75,2.841,0.024739,0.1384
0,0.17254902,2.75,2.839,0.024739,0.129
0,0.168627451,2.75,2.87,0.024739,0.1435
0,1.65E-01,2.75,2.884,0.024739,0.1483
0,1.61E-01,2.75,2.869,0.024739,0.14
0,1.57E-01,2.75,2.885,0.024739,0.1534
0,1.45E-01,2.75,2.94,0.024739,0.198
0,0.141176471,2.75,2.913,0.024739,0.1804
0,0.137254902,2.75,2.913,0.024739,0.1807
0,0.133333333,2.75,2.967,0.024739,0.2269
0,0.129411765,2.75,2.958,0.024739,0.2228
0,0.117647059,2.75,2.924,0.024739,0.1834
0,0.11372549,2.75,2.899,0.024739,0.1747
0,0.109803922,2.75,2.894,0.024739,0.1705
0,0.105882353,2.75,2.898,0.024739,0.1666
0,0.101960784,2.75,2.814,0.024739,0.1083
0,0.090196078,2.75,2.899,0.024739,0.1615
0,0.08627451,2.75,2.907,0.024739,0.1735
0,0.082352941,2.75,2.939,0.024739,0.199
0,0.078431373,2.75,3.004,0.024739,0.26
0,0.074509804,2.75,2.951,0.024739,0.2136
0,0.062745098,2.75,2.861,0.024739,0.1357
0,0.058823529,2.75,2.911,0.024739,0.1839
0,0.054901961,2.75,2.874,0.024739,0.1468
0,0.050980392,2.75,2.836,0.024739,0.1241
0,0.047058824,2.75,2.796,0.024739,0.1089
0,0.035294118,2.75,2.687,0.024739,0.0406
0,0.031372549,2.75,2.675,0.024739,0.0371
0,0.02745098,2.75,2.617,0.024739,0.0098
0,0.023529412,2.75,2.564,0.024739,0.0051
0,0.019607843,2.75,2.624,0.024739,0.0051
0,0.007843137,2.75,2.553,0.024739,0.001
0,0.003921569,2.75,2.627,0.024739,0.0011
0,0.411764706,2.8,2.947,0.023631,0.187
0,0.407843137,2.8,2.937,0.023631,0.1814
0,0.403921569,2.8,3,0.023631,0.236
0,0.392156863,2.8,2.993,0.023631,0.2324
0,0.388235294,2.8,3.025,0.023631,0.2633
0,0.384313725,2.8,3.017,0.023631,0.2677
0,0.380392157,2.8,3.01,0.023631,0.2629
0,0.376470588,2.8,3.005,0.023631,0.2594
0,0.364705882,2.8,2.979,0.023631,0.2287
0,0.360784314,2.8,2.988,0.023631,0.2373
0,0.356862745,2.8,2.981,0.023631,0.229
0,3.53E-01,2.8,3.002,0.023631,0.25
0,3.49E-01,2.8,3.009,0.023631,0.2589
0,3.37E-01,2.8,3.051,0.023631,0.291
0,3.33E-01,2.8,3.058,0.023631,0.2992
0,0.325490196,2.8,3.081,0.024739,0.3223
0,0.321568627,2.8,3.068,0.024739,0.3084
0,0.309803922,2.8,3.05,0.024739,0.2905
0,0.305882353,2.8,3.062,0.024739,0.2994
0,0.301960784,2.8,3.033,0.024739,0.2768
0,0.298039216,2.8,3.057,0.024739,0.294
0,0.294117647,2.8,3.061,0.024739,0.298
0,0.282352941,2.8,3.08,0.024739,0.313
0,0.278431373,2.8,3.076,0.024739,0.3086
0,0.274509804,2.8,3.046,0.024739,0.2813
0,0.270588235,2.8,3.037,0.024739,0.27
0,0.266666667,2.8,3.042,0.024739,0.2752
0,0.254901961,2.8,3.058,0.024739,0.2858
0,0.250980392,2.8,3.007,0.024739,0.2413
0,0.247058824,2.8,3.006,0.024739,0.2428
0,0.243137255,2.8,2.925,0.024739,0.1742
0,0.2,2.8,2.707,0.024739,0.059
0,0.196078431,2.8,2.785,0.024739,0.0771
0,0.192156863,2.8,2.801,0.024739,0.0766
0,0.188235294,2.8,2.842,0.024739,0.1003
0,0.184313725,2.8,2.841,0.024739,0.1065
0,0.17254902,2.8,2.839,0.024739,0.098
0,0.168627451,2.8,2.87,0.024739,0.1087
0,0.164705882,2.8,2.884,0.024739,0.1127
0,0.160784314,2.8,2.869,0.024739,0.1073
0,0.156862745,2.8,2.885,0.024739,0.1166
0,0.145098039,2.8,2.94,0.024739,0.1572
0,0.141176471,2.8,2.913,0.024739,0.1372
0,0.137254902,2.8,2.913,0.024739,0.14
0,0.133333333,2.8,2.967,0.024739,0.1809
0,0.129411765,2.8,2.958,0.024739,0.1766
0,0.117647059,2.8,2.924,0.024739,0.1424
0,0.11372549,2.8,2.899,0.024739,0.1361
0,0.109803922,2.8,2.894,0.024739,0.134
0,0.105882353,2.8,2.898,0.024739,0.129
0,0.101960784,2.8,2.814,0.024739,0.078
0,0.090196078,2.8,2.899,0.024739,0.1216
0,8.63E-02,2.8,2.907,0.024739,0.1291
0,8.24E-02,2.8,2.939,0.024739,0.1545
0,7.84E-02,2.8,3.004,0.024739,0.2103
0,7.45E-02,2.8,2.951,0.024739,0.1684
0,0.062745098,2.8,2.861,0.024739,0.0996
0,0.058823529,2.8,2.911,0.024739,0.1442
0,0.054901961,2.8,2.874,0.024739,0.109
0,0.050980392,2.8,2.836,0.024739,0.089
0,0.047058824,2.8,2.796,0.024739,0.0833
0,0.035294118,2.8,2.687,0.024739,0.0295
0,0.031372549,2.8,2.675,0.024739,0.0256
0,0.02745098,2.8,2.617,0.024739,0.0056
0,0.023529412,2.8,2.564,0.024739,0.0031
0,0.019607843,2.8,2.624,0.024739,0.0031
0,0.007843137,2.8,2.553,0.024739,5.00E-04
0,0.003921569,2.8,2.627,0.024739,4.00E-04
0,0.411764706,2.85,2.947,0.023631,0.1488
0,0.407843137,2.85,2.937,0.023631,0.1435
0,0.403921569,2.85,3,0.023631,0.1946
0,0.392156863,2.85,2.993,0.023631,0.1912
0,0.388235294,2.85,3.025,0.023631,0.2207
0,0.384313725,2.85,3.017,0.023631,0.2237
0,0.380392157,2.85,3.01,0.023631,0.2212
0,0.376470588,2.85,3.005,0.023631,0.2179
0,0.364705882,2.85,2.979,0.023631,0.1862
0,0.360784314,2.85,2.988,0.023631,0.1957
0,0.356862745,2.85,2.981,0.023631,0.1868
0,0.352941176,2.85,3.002,0.023631,0.2057
0,0.349019608,2.85,3.009,0.023631,0.2116
0,0.337254902,2.85,3.051,0.023631,0.2481
0,0.333333333,2.85,3.058,0.023631,0.2534
0,0.325490196,2.85,3.081,0.024739,0.2758
0,0.321568627,2.85,3.068,0.024739,0.2635
0,0.309803922,2.85,3.05,0.024739,0.2455
0,0.305882353,2.85,3.062,0.024739,0.2553
0,0.301960784,2.85,3.033,0.024739,0.2321
0,0.298039216,2.85,3.057,0.024739,0.2501
0,0.294117647,2.85,3.061,0.024739,0.256
0,0.282352941,2.85,3.08,0.024739,0.2676
0,0.278431373,2.85,3.076,0.024739,0.2622
0,0.274509804,2.85,3.046,0.024739,0.2372
0,2.71E-01,2.85,3.037,0.024739,0.2244
0,2.67E-01,2.85,3.042,0.024739,0.2294
0,2.55E-01,2.85,3.058,0.024739,0.2397
0,2.51E-01,2.85,3.007,0.024739,0.2001
0,0.247058824,2.85,3.006,0.024739,0.1994
0,0.243137255,2.85,2.925,0.024739,0.1395
0,0.2,2.85,2.707,0.024739,0.0459
0,0.196078431,2.85,2.785,0.024739,0.0558
0,0.192156863,2.85,2.801,0.024739,0.0565
0,0.188235294,2.85,2.842,0.024739,0.0753
0,0.184313725,2.85,2.841,0.024739,0.0802
0,0.17254902,2.85,2.839,0.024739,0.0723
0,0.168627451,2.85,2.87,0.024739,0.0788
0,0.164705882,2.85,2.884,0.024739,0.0819
0,0.160784314,2.85,2.869,0.024739,0.0746
0,0.156862745,2.85,2.885,0.024739,0.084
0,0.145098039,2.85,2.94,0.024739,0.1183
0,0.141176471,2.85,2.913,0.024739,0.1012
0,0.137254902,2.85,2.913,0.024739,0.1031
0,0.133333333,2.85,2.967,0.024739,0.1395
0,0.129411765,2.85,2.958,0.024739,0.1365
0,0.117647059,2.85,2.924,0.024739,0.1059
0,0.11372549,2.85,2.899,0.024739,0.1019
0,0.109803922,2.85,2.894,0.024739,0.102
0,0.105882353,2.85,2.898,0.024739,0.0914
0,0.101960784,2.85,2.814,0.024739,0.0526
0,0.090196078,2.85,2.899,0.024739,0.085
0,0.08627451,2.85,2.907,0.024739,0.091
0,0.082352941,2.85,2.939,0.024739,0.1137
0,0.078431373,2.85,3.004,0.024739,0.1652
0,0.074509804,2.85,2.951,0.024739,0.1275
0,0.062745098,2.85,2.861,0.024739,0.07
0,0.058823529,2.85,2.911,0.024739,0.1058
0,0.054901961,2.85,2.874,0.024739,0.0767
0,0.050980392,2.85,2.836,0.024739,0.0622
0,0.047058824,2.85,2.796,0.024739,0.0596
0,0.035294118,2.85,2.687,0.024739,0.0206
0,0.031372549,2.85,2.675,0.024739,0.0165
0,0.02745098,2.85,2.617,0.024739,0.0037
0,0.023529412,2.85,2.564,0.024739,0.0024
0,0.019607843,2.85,2.624,0.024739,0.0016
0,7.84E-03,2.85,2.553,0.024739,4.00E-04
0,3.92E-03,2.85,2.627,0.024739,2.00E-04
0,4.12E-01,2.9,2.947,0.023631,0.1162
0,4.08E-01,2.9,2.937,0.023631,0.1112
0,0.403921569,2.9,3,0.023631,0.1586
0,0.392156863,2.9,2.993,0.023631,0.1543
0,0.388235294,2.9,3.025,0.023631,0.1801
0,0.384313725,2.9,3.017,0.023631,0.1842
0,0.380392157,2.9,3.01,0.023631,0.1828
0,0.376470588,2.9,3.005,0.023631,0.1793
0,0.364705882,2.9,2.979,0.023631,0.1509
0,0.360784314,2.9,2.988,0.023631,0.1566
0,0.356862745,2.9,2.981,0.023631,0.1499
0,0.352941176,2.9,3.002,0.023631,0.1677
0,0.349019608,2.9,3.009,0.023631,0.17
0,0.337254902,2.9,3.051,0.023631,0.2062
0,0.333333333,2.9,3.058,0.023631,0.2123
0,0.325490196,2.9,3.081,0.024739,0.235
0,0.321568627,2.9,3.068,0.024739,0.2209
0,0.309803922,2.9,3.05,0.024739,0.2051
0,0.305882353,2.9,3.062,0.024739,0.2154
0,0.301960784,2.9,3.033,0.024739,0.1922
0,0.298039216,2.9,3.057,0.024739,0.2082
0,0.294117647,2.9,3.061,0.024739,0.21
0,0.282352941,2.9,3.08,0.024739,0.2238
0,0.278431373,2.9,3.076,0.024739,0.2189
0,0.274509804,2.9,3.046,0.024739,0.195
0,0.270588235,2.9,3.037,0.024739,0.1872
0,0.266666667,2.9,3.042,0.024739,0.1872
0,0.254901961,2.9,3.058,0.024739,0.1996
0,0.250980392,2.9,3.007,0.024739,0.1605
0,0.247058824,2.9,3.006,0.024739,0.1606
0,0.243137255,2.9,2.925,0.024739,0.1063
0,0.2,2.9,2.707,0.024739,0.037
0,0.196078431,2.9,2.785,0.024739,0.0408
0,0.192156863,2.9,2.801,0.024739,0.0377
0,0.188235294,2.9,2.842,0.024739,0.0532
0,0.184313725,2.9,2.841,0.024739,0.0582
0,0.17254902,2.9,2.839,0.024739,0.0518
0,0.168627451,2.9,2.87,0.024739,0.0548
0,0.164705882,2.9,2.884,0.024739,0.0566
0,1.61E-01,2.9,2.869,0.024739,0.0522
0,1.57E-01,2.9,2.885,0.024739,0.0572
0,1.45E-01,2.9,2.94,0.024739,0.0836
0,1.41E-01,2.9,2.913,0.024739,0.0698
0,0.137254902,2.9,2.913,0.024739,0.0728
0,0.133333333,2.9,2.967,0.024739,0.1029
0,0.129411765,2.9,2.958,0.024739,0.1019
0,0.117647059,2.9,2.924,0.024739,0.0761
0,0.11372549,2.9,2.899,0.024739,0.0722
0,0.109803922,2.9,2.894,0.024739,0.073
0,0.105882353,2.9,2.898,0.024739,0.0614
0,0.101960784,2.9,2.814,0.024739,0.0344
0,0.090196078,2.9,2.899,0.024739,0.0566
0,0.08627451,2.9,2.907,0.024739,0.06
0,0.082352941,2.9,2.939,0.024739,0.08
0,0.078431373,2.9,3.004,0.024739,0.1257
0,0.074509804,2.9,2.951,0.024739,0.0898
0,0.062745098,2.9,2.861,0.024739,0.0465
0,0.058823529,2.9,2.911,0.024739,0.0758
0,0.054901961,2.9,2.874,0.024739,0.0512
0,0.050980392,2.9,2.836,0.024739,0.0405
0,0.047058824,2.9,2.796,0.024739,0.0401
0,0.035294118,2.9,2.687,0.024739,0.0152
0,0.031372549,2.9,2.675,0.024739,0.0107
0,0.02745098,2.9,2.617,0.024739,0.0025
0,0.023529412,2.9,2.564,0.024739,0.0021
0,0.019607843,2.9,2.624,0.024739,0.0013
0,0.007843137,2.9,2.553,0.024739,3.00E-04
0,0.003921569,2.9,2.627,0.024739,2.00E-04
0,0.411764706,2.95,2.947,0.023631,0.0878
0,0.407843137,2.95,2.937,0.023631,0.0841
0,0.403921569,2.95,3,0.023631,0.1267
0,0.392156863,2.95,2.993,0.023631,0.121
0,0.388235294,2.95,3.025,0.023631,0.1459
0,0.384313725,2.95,3.017,0.023631,0.1488
0,0.380392157,2.95,3.01,0.023631,0.148
0,0.376470588,2.95,3.005,0.023631,0.1445
0,0.364705882,2.95,2.979,0.023631,0.117
0,0.360784314,2.95,2.988,0.023631,0.1242
0,0.356862745,2.95,2.981,0.023631,0.118
0,0.352941176,2.95,3.002,0.023631,0.1338
0,3.49E-01,2.95,3.009,0.023631,0.1401
0,3.37E-01,2.95,3.051,0.023631,0.17
0,3.33E-01,2.95,3.058,0.023631,0.1754
0,3.25E-01,2.95,3.081,0.024739,0.196
0,0.321568627,2.95,3.068,0.024739,0.1827
0,0.309803922,2.95,3.05,0.024739,0.1677
0,0.305882353,2.95,3.062,0.024739,0.1777
0,0.301960784,2.95,3.033,0.024739,0.157
0,0.298039216,2.95,3.057,0.024739,0.1716
0,0.294117647,2.95,3.061,0.024739,0.1734
0,0.282352941,2.95,3.08,0.024739,0.185
0,0.278431373,2.95,3.076,0.024739,0.18
0,0.274509804,2.95,3.046,0.024739,0.1581
0,0.270588235,2.95,3.037,0.024739,0.1466
0,0.266666667,2.95,3.042,0.024739,0.1494
0,0.254901961,2.95,3.058,0.024739,0.1616
0,0.250980392,2.95,3.007,0.024739,0.1272
0,0.247058824,2.95,3.006,0.024739,0.135
0,0.243137255,2.95,2.925,0.024739,0.082
0,0.2,2.95,2.707,0.024739,0.0296
0,0.196078431,2.95,2.785,0.024739,0.0307
0,0.192156863,2.95,2.801,0.024739,0.0255
0,0.188235294,2.95,2.842,0.024739,0.0383
0,0.184313725,2.95,2.841,0.024739,0.0415
0,0.17254902,2.95,2.839,0.024739,0.0363
0,0.168627451,2.95,2.87,0.024739,0.0376
0,0.164705882,2.95,2.884,0.024739,0.0366
0,0.160784314,2.95,2.869,0.024739,0.033
0,0.156862745,2.95,2.885,0.024739,0.0379
0,0.145098039,2.95,2.94,0.024739,0.0575
0,0.141176471,2.95,2.913,0.024739,0.0466
0,0.137254902,2.95,2.913,0.024739,0.0479
0,0.133333333,2.95,2.967,0.024739,0.0719
0,0.129411765,2.95,2.958,0.024739,0.0719
0,0.117647059,2.95,2.924,0.024739,0.053
0,0.11372549,2.95,2.899,0.024739,0.0492
0,0.109803922,2.95,2.894,0.024739,0.0494
0,0.105882353,2.95,2.898,0.024739,0.04
0,0.101960784,2.95,2.814,0.024739,0.0211
0,0.090196078,2.95,2.899,0.024739,0.0353
0,0.08627451,2.95,2.907,0.024739,0.038
0,8.24E-02,2.95,2.939,0.024739,0.0509
0,7.84E-02,2.95,3.004,0.024739,0.0879
0,7.45E-02,2.95,2.951,0.024739,0.0608
0,6.27E-02,2.95,2.861,0.024739,0.0295
0,0.058823529,2.95,2.911,0.024739,0.0514
0,0.054901961,2.95,2.874,0.024739,0.0317
0,0.050980392,2.95,2.836,0.024739,0.0265
0,0.047058824,2.95,2.796,0.024739,0.0291
0,0.035294118,2.95,2.687,0.024739,0.0111
0,0.031372549,2.95,2.675,0.024739,0.0079
0,0.02745098,2.95,2.617,0.024739,0.0022
0,0.023529412,2.95,2.564,0.024739,0.002
0,0.019607843,2.95,2.624,0.024739,0.001
0,0.007843137,2.95,2.553,0.024739,3.00E-04
0,0.003921569,2.95,2.627,0.024739,2.00E-04
0,0.411764706,3,2.947,0.023631,0.0659
0,0.407843137,3,2.937,0.023631,0.0626
0,0.403921569,3,3,0.023631,0.0978
0,0.392156863,3,2.993,0.023631,0.0928
0,0.388235294,3,3.025,0.023631,0.1154
0,0.384313725,3,3.017,0.023631,0.1182
0,0.380392157,3,3.01,0.023631,0.1196
0,0.376470588,3,3.005,0.023631,0.116
0,0.364705882,3,2.979,0.023631,0.0901
0,0.360784314,3,2.988,0.023631,0.0947
0,0.356862745,3,2.981,0.023631,0.0908
0,0.352941176,3,3.002,0.023631,0.1044
0,0.349019608,3,3.009,0.023631,0.1085
0,0.337254902,3,3.051,0.023631,0.1362
0,0.333333333,3,3.058,0.023631,0.1426
0,0.325490196,3,3.081,0.024739,0.1599
0,0.321568627,3,3.068,0.024739,0.1472
0,0.309803922,3,3.05,0.024739,0.1337
0,0.305882353,3,3.062,0.024739,0.1439
0,0.301960784,3,3.033,0.024739,0.126
0,0.298039216,3,3.057,0.024739,0.1377
0,0.294117647,3,3.061,0.024739,0.1391
0,0.282352941,3,3.08,0.024739,0.15
0,0.278431373,3,3.076,0.024739,0.1442
0,0.274509804,3,3.046,0.024739,0.1253
0,0.270588235,3,3.037,0.024739,0.1139
0,2.67E-01,3,3.042,0.024739,0.116
0,2.55E-01,3,3.058,0.024739,0.1263
0,2.51E-01,3,3.007,0.024739,0.0994
0,2.47E-01,3,3.006,0.024739,0.0964
0,0.243137255,3,2.925,0.024739,0.0613
0,0.2,3,2.707,0.024739,0.0233
0,0.196078431,3,2.785,0.024739,0.0229
0,0.192156863,3,2.801,0.024739,0.0185
0,0.188235294,3,2.842,0.024739,0.027
0,0.184313725,3,2.841,0.024739,0.0294
0,0.17254902,3,2.839,0.024739,0.0269
0,0.168627451,3,2.87,0.024739,0.028
0,0.164705882,3,2.884,0.024739,0.0249
0,0.160784314,3,2.869,0.024739,0.0218
0,0.156862745,3,2.885,0.024739,0.024
0,0.145098039,3,2.94,0.024739,0.0379
0,0.141176471,3,2.913,0.024739,0.0304
0,0.137254902,3,2.913,0.024739,0.0308
0,0.133333333,3,2.967,0.024739,0.0473
0,0.129411765,3,2.958,0.024739,0.0498
0,0.117647059,3,2.924,0.024739,0.0363
0,0.11372549,3,2.899,0.024739,0.0337
0,0.109803922,3,2.894,0.024739,0.0327
0,0.105882353,3,2.898,0.024739,0.0239
0,0.101960784,3,2.814,0.024739,0.0123
0,0.090196078,3,2.899,0.024739,0.021
0,0.08627451,3,2.907,0.024739,0.0229
0,0.082352941,3,2.939,0.024739,0.0308
0,0.078431373,3,3.004,0.024739,0.0574
0,0.074509804,3,2.951,0.024739,0.0387
0,0.062745098,3,2.861,0.024739,0.0175
0,0.058823529,3,2.911,0.024739,0.0331
0,0.054901961,3,2.874,0.024739,0.019
0,0.050980392,3,2.836,0.024739,0.0164
0,0.047058824,3,2.796,0.024739,0.0195
0,0.035294118,3,2.687,0.024739,0.0083
0,0.031372549,3,2.675,0.024739,0.0055
0,0.02745098,3,2.617,0.024739,0.0018
0,0.023529412,3,2.564,0.024739,0.0014
0,0.019607843,3,2.624,0.024739,6.00E-04
0,0.007843137,3,2.553,0.024739,2.00E-04
0,3.92E-03,3,2.627,0.024739,1.00E-04
0,4.12E-01,3.1,2.947,0.023631,0.0341
0,4.08E-01,3.1,2.937,0.023631,0.0326
0,4.04E-01,3.1,3,0.023631,0.0576
0,0.392156863,3.1,2.993,0.023631,0.0519
0,0.388235294,3.1,3.025,0.023631,0.0677
0,0.384313725,3.1,3.017,0.023631,0.0713
0,0.380392157,3.1,3.01,0.023631,0.0732
0,0.376470588,3.1,3.005,0.023631,0.0707
0,0.364705882,3.1,2.979,0.023631,0.0498
0,0.360784314,3.1,2.988,0.023631,0.0534
0,0.356862745,3.1,2.981,0.023631,0.0505
0,0.352941176,3.1,3.002,0.023631,0.0608
0,0.349019608,3.1,3.009,0.023631,0.0629
0,0.337254902,3.1,3.051,0.023631,0.0845
0,0.333333333,3.1,3.058,0.023631,0.0895
0,0.325490196,3.1,3.081,0.024739,0.101
0,0.321568627,3.1,3.068,0.024739,0.0919
0,0.309803922,3.1,3.05,0.024739,0.0838
0,0.305882353,3.1,3.062,0.024739,0.091
0,0.301960784,3.1,3.033,0.024739,0.078
0,0.298039216,3.1,3.057,0.024739,0.0855
0,0.294117647,3.1,3.061,0.024739,0.0863
0,0.282352941,3.1,3.08,0.024739,0.0922
0,0.278431373,3.1,3.076,0.024739,0.0887
0,0.274509804,3.1,3.046,0.024739,0.074
0,0.270588235,3.1,3.037,0.024739,0.0648
0,0.266666667,3.1,3.042,0.024739,0.0654
0,0.254901961,3.1,3.058,0.024739,0.0727
0,0.250980392,3.1,3.007,0.024739,0.055
0,0.247058824,3.1,3.006,0.024739,0.0535
0,0.243137255,3.1,2.925,0.024739,0.0344
0,0.2,3.1,2.707,0.024739,0.0172
0,0.196078431,3.1,2.785,0.024739,0.0141
0,0.192156863,3.1,2.801,0.024739,0.0094
0,0.188235294,3.1,2.842,0.024739,0.0139
0,0.184313725,3.1,2.841,0.024739,0.0147
0,0.17254902,3.1,2.839,0.024739,0.0119
0,0.168627451,3.1,2.87,0.024739,0.0119
0,0.164705882,3.1,2.884,0.024739,0.0104
0,0.160784314,3.1,2.869,0.024739,0.0099
0,1.57E-01,3.1,2.885,0.024739,0.0094
0,1.45E-01,3.1,2.94,0.024739,0.015
0,1.41E-01,3.1,2.913,0.024739,0.0115
0,1.37E-01,3.1,2.913,0.024739,0.0117
0,0.133333333,3.1,2.967,0.024739,0.0198
0,0.129411765,3.1,2.958,0.024739,0.0216
0,0.117647059,3.1,2.924,0.024739,0.0173
0,0.11372549,3.1,2.899,0.024739,0.0139
0,0.109803922,3.1,2.894,0.024739,0.0129
0,0.105882353,3.1,2.898,0.024739,0.0087
0,0.101960784,3.1,2.814,0.024739,0.006
0,0.090196078,3.1,2.899,0.024739,0.0079
0,0.08627451,3.1,2.907,0.024739,0.0071
0,0.082352941,3.1,2.939,0.024739,0.0101
0,0.078431373,3.1,3.004,0.024739,0.0215
0,0.074509804,3.1,2.951,0.024739,0.0138
0,0.062745098,3.1,2.861,0.024739,0.0066
0,0.058823529,3.1,2.911,0.024739,0.0136
0,0.054901961,3.1,2.874,0.024739,0.0071
0,0.050980392,3.1,2.836,0.024739,0.0059
0,0.047058824,3.1,2.796,0.024739,0.0089
0,0.035294118,3.1,2.687,0.024739,0.0047
0,0.031372549,3.1,2.675,0.024739,0.0029
0,0.02745098,3.1,2.617,0.024739,0.0011
0,0.023529412,3.1,2.564,0.024739,6.00E-04
0,0.019607843,3.1,2.624,0.024739,2.00E-04
0,0.007843137,3.1,2.553,0.024739,1.00E-04
0,0.003921569,3.1,2.627,0.024739,1.00E-04
0,0.411764706,3.2,2.947,0.023631,0.0169
0,0.407843137,3.2,2.937,0.023631,0.016
0,0.403921569,3.2,3,0.023631,0.03
0,0.392156863,3.2,2.993,0.023631,0.0274
0,0.388235294,3.2,3.025,0.023631,0.0376
0,0.384313725,3.2,3.017,0.023631,0.041
0,0.380392157,3.2,3.01,0.023631,0.0425
0,0.376470588,3.2,3.005,0.023631,0.0404
0,0.364705882,3.2,2.979,0.023631,0.0266
0,0.360784314,3.2,2.988,0.023631,0.0286
0,0.356862745,3.2,2.981,0.023631,0.0276
0,0.352941176,3.2,3.002,0.023631,0.0339
0,0.349019608,3.2,3.009,0.023631,0.035
0,3.37E-01,3.2,3.051,0.023631,0.05
0,3.33E-01,3.2,3.058,0.023631,0.0546
0,3.25E-01,3.2,3.081,0.024739,0.0613
0,3.22E-01,3.2,3.068,0.024739,0.0549
0,0.309803922,3.2,3.05,0.024739,0.0508
0,0.305882353,3.2,3.062,0.024739,0.0557
0,0.301960784,3.2,3.033,0.024739,0.0478
0,0.298039216,3.2,3.057,0.024739,0.0518
0,0.294117647,3.2,3.061,0.024739,0.0508
0,0.282352941,3.2,3.08,0.024739,0.0532
0,0.278431373,3.2,3.076,0.024739,0.0496
0,0.274509804,3.2,3.046,0.024739,0.0409
0,0.270588235,3.2,3.037,0.024739,0.034
0,0.266666667,3.2,3.042,0.024739,0.0342
0,0.254901961,3.2,3.058,0.024739,0.0384
0,0.250980392,3.2,3.007,0.024739,0.0295
0,0.247058824,3.2,3.006,0.024739,0.0297
0,0.243137255,3.2,2.925,0.024739,0.0193
0,0.2,3.2,2.707,0.024739,0.0121
0,0.196078431,3.2,2.785,0.024739,0.0094
0,0.192156863,3.2,2.801,0.024739,0.0062
0,0.188235294,3.2,2.842,0.024739,0.0089
0,0.184313725,3.2,2.841,0.024739,0.0089
0,0.17254902,3.2,2.839,0.024739,0.0071
0,0.168627451,3.2,2.87,0.024739,0.0069
0,0.164705882,3.2,2.884,0.024739,0.0054
0,0.160784314,3.2,2.869,0.024739,0.0049
0,0.156862745,3.2,2.885,0.024739,0.0043
0,0.145098039,3.2,2.94,0.024739,0.0065
0,0.141176471,3.2,2.913,0.024739,0.0059
0,0.137254902,3.2,2.913,0.024739,0.0054
0,0.133333333,3.2,2.967,0.024739,0.0082
0,0.129411765,3.2,2.958,0.024739,0.011
0,0.117647059,3.2,2.924,0.024739,0.0087
0,0.11372549,3.2,2.899,0.024739,0.0061
0,0.109803922,3.2,2.894,0.024739,0.0047
0,0.105882353,3.2,2.898,0.024739,0.0036
0,0.101960784,3.2,2.814,0.024739,0.004
0,0.090196078,3.2,2.899,0.024739,0.0037
0,0.08627451,3.2,2.907,0.024739,0.0035
0,0.082352941,3.2,2.939,0.024739,0.0042
0,7.84E-02,3.2,3.004,0.024739,0.008
0,7.45E-02,3.2,2.951,0.024739,0.0053
0,6.27E-02,3.2,2.861,0.024739,0.0032
0,5.88E-02,3.2,2.911,0.024739,0.0056
0,0.054901961,3.2,2.874,0.024739,0.003
0,0.050980392,3.2,2.836,0.024739,0.003
0,0.047058824,3.2,2.796,0.024739,0.0047
0,0.035294118,3.2,2.687,0.024739,0.0033
0,0.031372549,3.2,2.675,0.024739,0.0018
0,0.02745098,3.2,2.617,0.024739,6.00E-04
0,0.023529412,3.2,2.564,0.024739,3.00E-04
0,0.019607843,3.2,2.624,0.024739,1.00E-04
0,0.007843137,3.2,2.553,0.024739,1.00E-04
0,0.003921569,3.2,2.627,0.024739,1.00E-04
1,0.411764706,2.7,2.947,0.023631,0.008
1,0.407843137,2.7,2.937,0.023631,0.0088
1,0.403921569,2.7,3,0.023631,0.0071
